frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
55.0,0.6568569413284059,-3.650584126516943,-48.93939649566237
55.001,0.656778693202198,-3.6516188953243134,-48.945342111368305
55.002,0.6567004254016463,-3.6526540476445617,-48.95128868449154
55.003,0.6566221379227782,-3.653689583652677,-48.95723621513792
55.004,0.6565438307616277,-3.65472550352366,-48.96318470341377
55.005,0.6564655039142233,-3.655761807432691,-48.96913414942463
55.006,0.6563871573765953,-3.6567984955550283,-48.97508455327671
55.007,0.6563087911447795,-3.65783556806596,-48.98103591507585
55.008,0.6562304052148056,-3.658873025140961,-48.986988234927765
55.009,0.6561519995827054,-3.6599108669555807,-48.992941512938344
55.01,0.656073574244515,-3.6609490936854177,-48.99889574921314
55.011,0.6559951291962642,-3.6619877055062524,-49.00485094385823
55.012,0.6559166644339913,-3.663026702593863,-49.0108070969788
55.013,0.6558381799537307,-3.66406608512418,-49.016764208680414
55.014,0.655759675751513,-3.665105853273291,-49.022722279069114
55.015,0.6556811518233784,-3.6661460072172565,-49.02868130825019
55.016,0.6556026081653599,-3.66718654713234,-49.03464129632865
55.017,0.6555240447734966,-3.6682274731948277,-49.04060224341035
55.018,0.6554454616438258,-3.669268785581135,-49.04656414960035
55.019,0.6553668587723829,-3.6703104844678065,-49.052527015004316
55.02,0.6552882361552085,-3.6713525700314227,-49.05849083972719
55.021,0.6552095937883362,-3.672395042448761,-49.064455623874146
55.022,0.6551309316678101,-3.6734379018965653,-49.07042136755059
55.023,0.6550522497896663,-3.6744811485517914,-49.076388070861405
55.024,0.6549735481499496,-3.675524782591383,-49.08235573391158
55.025,0.6548948267446938,-3.6765688041925353,-49.088324356806474
55.026,0.6548160855699436,-3.677613213532405,-49.09429393965074
55.027,0.6547373246217412,-3.6786580107882894,-49.10026448254929
55.028,0.6546585438961273,-3.6797031961376043,-49.106235985607135
55.029,0.654579743389143,-3.680748769757873,-49.11220844892898
55.03,0.6545009230968338,-3.6817947318266624,-49.11818187261972
55.031,0.6544220830152422,-3.6828410825216866,-49.124156256783685
55.032,0.6543432231404122,-3.683887822020744,-49.13013160152592
55.033,0.6542643434683862,-3.6849349505017583,-49.13610790695092
55.034,0.6541854439952137,-3.685982468142672,-49.142085173163245
55.035,0.6541065247169358,-3.687030375121638,-49.148063400267496
55.036,0.6540275856296004,-3.688078671616827,-49.154042588368
55.037,0.653948626729253,-3.6891273578065498,-49.160022737569264
55.038,0.6538696480119417,-3.6901764338691883,-49.16600384797557
55.039,0.6537906494737126,-3.691225899983256,-49.17198591969144
55.04,0.6537116311106138,-3.692275756327346,-49.17796895282078
55.041,0.6536325929186969,-3.6933260030801147,-49.18395294746794
55.042,0.6535535348940057,-3.6943766404204266,-49.18993790373754
55.043,0.653474457032594,-3.6954276685271186,-49.19592382173311
55.044,0.6533953593305113,-3.6964790875791946,-49.2019107015588
55.045,0.6533162417838064,-3.6975308977557737,-49.20789854331907
55.046,0.6532371043885294,-3.698583099236064,-49.21388734711739
55.047,0.6531579471407368,-3.6996356921992968,-49.21987711305805
55.048,0.6530787700364746,-3.70068867682495,-49.22586784124465
55.049,0.6529995730718005,-3.701742053292452,-49.23185953178101
55.05,0.6529203562427657,-3.7027958217814265,-49.237852184771214
55.051,0.6528411195454236,-3.7038499824715747,-49.243845800318496
55.052,0.6527618629758296,-3.704904535542679,-49.24984037852697
55.053,0.6526825865300372,-3.7059594811746566,-49.25583591950004
55.054,0.652603290204101,-3.7070148195475134,-49.2618324233412
55.055,0.6525239739940781,-3.7080705508413345,-49.26782989015434
55.056,0.6524446378960259,-3.7091266752363072,-49.27382832004247
55.057,0.6523652819059984,-3.710183192912771,-49.279827713109555
55.058,0.652285906020057,-3.7112401040510767,-49.285828069458354
55.059,0.6522065102342545,-3.7122974088317973,-49.291829389192436
55.06,0.6521270945446545,-3.71335510743547,-49.29783167241515
55.061,0.6520476589473138,-3.7144132000428307,-49.30383491922967
55.062,0.6519682034382918,-3.7154716868346904,-49.30983912973915
55.063,0.651888728013647,-3.7165305679919802,-49.315844304046905
55.064,0.6518092326694458,-3.717589843695634,-49.321850442255425
55.065,0.6517297174017437,-3.7186495141268407,-49.32785754446828
55.066,0.6516501822066036,-3.719709579466798,-49.33386561078824
55.067,0.6515706270800888,-3.7207700398968098,-49.33987464131826
55.068,0.6514910520182648,-3.721830895598257,-49.34588463616109
55.069,0.6514114570171878,-3.722892146752756,-49.35189559541984
55.07,0.6513318420729298,-3.723953793541819,-49.357907519196964
55.071,0.651252207181551,-3.7250158361472296,-49.36392040759508
